Crop_Year,Decade,log_Area,log_Production,Annual_Rainfall,log_Fertilizer,log_Pesticide,Fertilizer_Per_Ha,Pesticide_Per_Ha,log_Fertilizer_Per_Ha,log_Pesticide_Per_Ha,Production_Per_Rainfall,Crop_enc,Season_enc,State_enc,Rainfall_Category_enc
-0.8333333333333334,-1.0,-0.9645002730645352,-0.9412880253478155,-0.14608819345661425,-1.0287126850273498,-0.949007872278046,-0.7476125627010848,-1.6519770612221304e-08,-0.782107237599663,-1.670805106313712e-08,-0.10402823091852004,-0.46153846153846156,-1.0,-0.3333333333333333,0.0
0.5833333333333334,1.0,-0.08196120278429188,-0.29982245096517657,0.7798008534850641,-0.043679670623500394,-0.009071772242853349,0.17072695337129035,0.8888885499707979,0.1494055407912132,0.8718394871138593,-0.08588257842438371,-0.23076923076923078,0.0,1.0,-2.0
0.8333333333333334,1.0,-0.19069608414202155,-0.21210705398633145,0.10881934566145092,-0.12543067224374077,-0.10390338703061323,0.5314753451594891,1.1111106871691843,0.4390021443803201,1.0817246467169148,-0.06610150372802126,0.19230769230769232,-1.0,-0.26666666666666666,0.0
0.5,1.0,0.5329405174843295,0.7151839013467071,-0.5314366998577523,0.5857367585190425,0.5897037882749865,0.26154745661153517,0.6666664129345842,0.22546185976543615,0.658821597892903,3.282076938812832,0.46153846153846156,1.0,-0.7333333333333333,-1.0
0.08333333333333333,1.0,0.35487044110112076,0.031376979827268316,0.20113798008534864,0.4181628457449763,0.33434224847960525,0.42136035853534015,-0.33333320619769613,0.35403339333034367,-0.3411780075777969,0.00344339211613302,-0.23076923076923078,0.0,0.06666666666666667,0.0
0.25,1.0,0.08388900373446319,0.3805929500523236,-1.2926031294452347,0.12009954560372171,0.12664890925897163,0.12297797678979837,0.44444427513483153,0.10849204532422367,0.4425760415803377,1.9373142290326533,-0.9615384615384616,0.0,0.5333333333333333,2.0
-0.8333333333333334,-1.0,0.9993072905718486,0.9905560236819799,-0.06230440967283066,0.9590044887238595,1.0057628376875054,-0.7476125511495253,2.3450183473234557e-10,-0.7821072234617558,2.371743412897605e-10,8.027428129077116,-0.6923076923076923,-1.0,-0.13333333333333333,0.0
0.3333333333333333,1.0,-0.46236956755274705,-0.4788523600413497,-0.2527738264580367,-0.44317755715404367,-0.45142695082565726,-2.002344603382582e-09,-1.9074586491017124e-09,-1.804518680385145e-09,-1.929198477116135e-09,-0.09048022910495115,0.5384615384615384,-1.0,-0.7333333333333333,0.0
0.0,0.0,0.43587576055585636,0.43036199177916584,-0.5096728307254622,0.4842550499193558,0.3308868128739371,0.22081465597023908,-1.1111106876940027,0.19163042707172684,-1.1704862596166978,0.8605778160494374,-0.5,0.0,-0.7333333333333333,-1.0
0.5,1.0,0.4998441700345282,0.5840136115729058,-0.23044096728307253,0.5522600566193667,0.5566992630112634,0.26154745660605966,0.6666664129280598,0.22546185976091732,0.6588215978866014,1.4371430172670752,0.9615384615384616,0.0,-0.2,0.0
-0.4166666666666667,0.0,0.7542476523635037,0.7409275141812985,-0.6625889046941678,0.7162375269003838,0.6999868988453773,-0.7045410251379642,-0.6666664125113122,-0.7299285233926003,-0.690712220365056,4.129667579463919,-0.34615384615384615,-1.0,-0.9333333333333333,-1.0
-0.5,0.0,-1.1262619386274348,-0.8970292525806053,0.5634423897581794,-1.2108967525597312,-1.1345605068478664,-0.8869616268788297,-0.33333323511533797,-0.958613954892271,-0.341178037532615,-0.10432716970496277,-0.6923076923076923,-1.0,-0.6666666666666666,-2.0
