Crop_Year,Decade,log_Area,log_Production,Annual_Rainfall,log_Fertilizer,log_Pesticide,Fertilizer_Per_Ha,Pesticide_Per_Ha,log_Fertilizer_Per_Ha,log_Pesticide_Per_Ha,Production_Per_Rainfall,Crop_enc,Season_enc,State_enc,Rainfall_Category_enc
2001,2000,13.473866369829542,12.57936229760897,1035.8,18.10011148793819,12.12679672713192,102.12999999985628,0.25999999999963413,4.635990328326584,0.23111172096309626,280.45954790455727,27,1,15,2
2016,2010,7.85979918056211,10.13974474299572,1795.8,12.891486248921975,6.810693566139006,153.24999994083012,0.3499999998648649,5.0385746624019,0.300104592350238,14.104577339289131,38,3,29,0
2005,2000,11.174665631549477,10.534785924769006,1387.2,15.961476577151737,9.614070642790631,119.9199999983181,0.2099999999970547,4.795129169897348,0.1906203596062156,27.104959611371854,45,1,15,2
2015,2010,10.11033910707336,11.11405854089029,596.7,15.172323957187983,9.001759025210642,157.9099999935796,0.32999999998658264,5.068338004184143,0.28517894222357415,112.46354933389718,41,3,27,1
2007,2000,8.196436811235028,9.22876950744455,672.9,13.089515339553543,6.36530137975797,133.3999999632203,0.15999999995588643,4.900820427815391,0.14842000508024436,15.135978577595514,24,2,27,1
2017,2010,12.744540673312294,13.3106471249625,1182.2,17.803582206938948,11.776961408326729,157.43999999954056,0.37999999999889106,5.065375972750816,0.32208349916830975,510.56251014163206,54,2,9,2
2006,2000,10.089925624841921,10.430166840225287,1207.0,14.939646521924546,8.575945001792075,127.7099999947004,0.21999999999087064,4.857561811620112,0.1988508587376821,28.05716650533789,4,2,9,2
2004,2000,9.190647738630446,8.086410275323782,1612.9,13.875821116350306,7.630383588864251,108.33999998894942,0.20999999997858018,4.694462293365787,0.1906203595909474,2.0143840275191365,27,3,29,0
1998,1990,14.849549124875278,15.762249078111212,1048.3,19.442646377659834,13.611675639402009,98.79999999996488,0.2899999999998969,4.603168183317067,0.2546422183735008,6683.01058219688,41,1,0,2
2012,2010,8.979164648964709,9.145481799627687,924.1,13.994993924236566,7.808262097700483,150.79999998099558,0.3099999999609325,5.022563864836336,0.2700271371832377,10.140677404890512,39,1,3,1
2007,2000,9.961190262664417,7.590346945602565,1323.3,14.854495552319499,8.128856549986539,133.3999999937037,0.1599999999924482,4.900820428042201,0.14842000511176312,1.4947479774089412,6,4,12,2
2010,2010,1.791759469228055,1.6094379124341003,1434.5875,6.7232914291161485,0.7884573603642702,166.10996677800662,0.2399999520000096,5.1186520794121275,0.21511134090727507,0.0027882579467698844,44,1,21,2
2004,2000,13.140205260167273,14.551238665215907,366.4,17.825477743896403,11.579564902636335,108.33999999978715,0.20999999999958743,4.694462293464906,0.19062035960830875,5695.960683144212,11,1,22,4
2002,2000,11.29926183685515,11.527991401642595,800.8,15.849646745651844,9.913004621227968,94.66999999882779,0.24999999999690448,4.5609047696778235,0.22314355131173333,126.76948036117697,4,2,14,1
