Crop_Year,Decade,log_Area,log_Production,Annual_Rainfall,log_Fertilizer,log_Pesticide,Fertilizer_Per_Ha,Pesticide_Per_Ha,log_Fertilizer_Per_Ha,log_Pesticide_Per_Ha,Production_Per_Rainfall,Crop_enc,Season_enc,State_enc,Rainfall_Category_enc
-0.6666666666666666,0.0,1.0639979339515586,0.8000100557883429,-0.301280227596017,1.0149188334914157,1.0610559984869203,-0.8255700643038175,-0.1111110685540127,-0.8793459676617744,-0.11282219726412315,4.0261363624688675,-0.07692307692307693,-1.0,0.06666666666666667,0.0
0.5833333333333334,1.0,-0.31122844685250634,0.23824662771431568,0.7798008534850641,-0.27563645413387045,-0.23760268481948216,0.17072695267030108,0.8888885490580771,0.1494055401953576,0.8718394862454392,0.10184845471171976,0.34615384615384615,1.0,1.0,-2.0
-0.3333333333333333,0.0,0.5007838854820886,0.32921157756218494,0.19857752489331457,0.48502342620794003,0.4472278899310225,-0.4788540245756797,-0.6666664125324092,-0.47268751285480576,-0.6907122203874514,0.2933869975753426,0.6153846153846154,-1.0,0.06666666666666667,0.0
0.5,1.0,0.24006561031658366,0.46259894805652896,-0.9258890469416783,0.2894929282929217,0.2976476852250022,0.2615474565242587,0.6666664128306014,0.22546185969342553,0.6588215977924796,1.5510007780143584,0.46153846153846156,1.0,0.8666666666666667,-1.0
-0.16666666666666666,0.0,-0.22876542408038628,0.02847908843502995,-0.8174964438122332,-0.22657024600973447,-0.34640652342153877,-0.21613720592641442,-1.2222217569395706,-0.20260735387335335,-1.2929928806469038,0.11704439942768172,-0.19230769230769232,0.0,0.8666666666666667,-1.0
0.6666666666666666,1.0,0.8853417290585606,0.9684008229132202,-0.0930298719772402,0.9414469644341642,0.9755955285270467,0.2523874488446887,1.2222217569170977,0.21789277653385933,1.185520986291192,7.416312525991153,0.9615384615384616,0.0,-0.3333333333333333,0.0
-0.25,0.0,0.2350651074115922,0.30512125428011494,-0.05775248933143657,0.23184180527854362,0.19362655127791858,-0.32703176777627524,-0.5555553438111738,-0.31314907860519614,-0.573247082787392,0.30741614819244456,-0.9615384615384616,0.0,-0.3333333333333333,0.0
-0.4166666666666667,0.0,0.014777278445812963,-0.23456855077984268,0.519630156472262,-0.0317451181940431,-0.037362483793559845,-0.7045410253428105,-0.6666664127376816,-0.7299285236382416,-0.6907122206053581,-0.07628000039138941,-0.07692307692307693,1.0,1.0,-2.0
-0.9166666666666666,-1.0,1.4009862799358856,1.5329238625468362,-0.28349928876244657,1.3475623663325207,1.4237936720571882,-0.8904696940034731,0.22222213781874858,-0.9632186579570947,0.22300350078421866,98.35684680256027,0.46153846153846156,-1.0,-0.9333333333333333,0.0
0.25,1.0,-0.03702778804114945,0.009300677388120467,-0.4601706970128021,-0.002217346411442325,0.006091050323077259,0.12297797664549076,0.44444427496570577,0.10849204519957821,0.4425760414145068,0.04344712453527351,0.38461538461538464,-1.0,-0.7333333333333333,-1.0
-0.16666666666666666,0.0,0.20352999031372007,-0.34879556809206425,0.10768136557610249,0.21074371719820978,0.08440833587465858,-0.21613720533231207,-1.2222217565333287,-0.20260735329376867,-1.29299288019707,-0.08393595463753867,-0.8846153846153846,2.0,-0.13333333333333333,0.0
0.08333333333333333,1.0,-1.797660299101533,-1.726001579386022,0.26598506401138006,-1.8039469150544258,-1.708760994714061,0.42135971114171983,-0.3333337394628656,0.3540328853795448,-0.34117855996935736,-0.10591744600419388,0.5769230769230769,-1.0,0.4666666666666667,0.0
-0.4166666666666667,0.0,0.9822640421425817,1.2540681215332588,-1.2534850640113797,0.9468720813698521,0.9273739875964354,-0.7045410251315898,-0.6666664125042678,-0.7299285233849562,-0.690712220357578,83.81434370984574,-0.6923076923076923,-1.0,0.5333333333333333,2.0
-0.5833333333333334,0.0,0.5313050714080447,0.5579140282456312,-0.6355618776671408,0.4573150437204929,0.5202537878634598,-0.9709608263584627,-0.22222213737428947,-1.0712172729762943,-0.22654338592685627,1.761774363430911,-0.9615384615384616,0.0,0.0,-1.0
-0.4166666666666667,0.0,0.5782801276026929,0.21838756574657536,-0.5005689900426741,0.5382487669811731,0.5245076981962445,-0.7045410251490236,-0.6666664125235335,-0.7299285234058617,-0.6907122203780292,0.27624866098462075,0.0,-1.0,0.0,-1.0
0.5833333333333334,1.0,-0.22755307781400497,-0.1267854701519289,2.398435277382646,-0.19097306765563818,-0.1542078676464485,0.17072695300407587,0.8888885494926676,0.14940554047907414,0.8718394866589357,-0.07989890939538587,0.3076923076923077,0.0,-0.8666666666666667,1.0
-0.5833333333333334,0.0,-0.9728048242291024,-1.09937703101709,-0.6355618776671408,-1.0654706094464674,-0.9755563387622462,-0.9709608370007005,-0.2222221533964074,-1.0712172875615082,-0.22654340239085782,-0.10457865916370282,0.8461538461538461,2.0,0.0,-1.0
0.16666666666666666,1.0,0.6952562877535209,0.8757834403628981,-0.6688477951635845,0.7645550273755225,0.7515706035656162,0.4488403819842522,0.6666664129564346,0.3755040093502535,0.6588215979140062,7.544972185975505,-0.9615384615384616,0.0,0.8666666666666667,-1.0
-0.6666666666666666,0.0,0.2544823562483103,0.24133483979076353,-0.0008534850640112505,0.1961016833322652,0.2537904209639371,-0.8255700643773198,-0.11111106866069276,-0.8793459677552239,-0.11282219737287512,0.19734425257635776,0.3076923076923077,0.0,-0.7333333333333333,0.0
-0.5,0.0,-0.1791796770601114,0.29598773308638004,0.5634423897581794,-0.2503466161015699,-0.19808603971064448,-0.8869616063451761,-0.33333320673030753,-0.9586139279639818,-0.3411780081295114,0.1857853899070841,0.07692307692307693,2.0,-0.6666666666666666,-2.0
0.0,0.0,-0.9087525481445541,-1.0249485154622644,-0.3950213371266002,-0.8768955902813141,-1.0048473949246852,0.2208146425287098,-1.1111106960545312,0.19163041583336807,-1.1704862687952329,-0.10437871050929684,-0.07692307692307693,-1.0,-0.3333333333333333,-1.0
-0.9166666666666666,-1.0,1.1493233740066042,1.0358194767073865,0.0955903271692746,1.0930104395895628,1.1728226484980242,-0.8904696940047014,0.22222213781669345,-0.9632186579587084,0.22300350078217307,8.958360783792328,-1.0769230769230769,-1.0,0.06666666666666667,0.0
0.0,0.0,0.9786883119881857,1.0838043435823856,-0.7633001422475105,1.0333026120142863,0.8721884395356051,0.22081465601969985,-1.1111106876632384,0.1916304271130794,-1.1704862595829233,20.539623177699834,-0.19230769230769232,-1.0,-0.9333333333333333,-1.0
-0.5833333333333334,0.0,0.32288332853122453,0.1834756697512246,0.5159317211948792,0.2464967336437149,0.31241690446613357,-0.9709608263891143,-0.22222213742043587,-1.071217273018303,-0.22654338597427529,0.0767278163000229,-0.07692307692307693,1.0,0.9333333333333333,-2.0
-0.4166666666666667,0.0,-0.004283108541445897,0.20168321622895818,0.5731152204836417,-0.05102632744483081,-0.05636291699307169,-0.7045410253602397,-0.6666664127569422,-0.7299285236591426,-0.6907122206258042,0.08694461258963032,0.46153846153846156,-1.0,0.6,-2.0
